year,latitude_eq,longitude_eq,country,regionCode_eq,intensity,eqDepth,magnitude_Mw,oceanicTsunami
2000,-4.612,101.905,INDONESIA,60,,33.0,6.7,0
1969,44.9,17.3,BOSNIA-HERZEGOVINA,130,8.0,33.0,6.0,0
2016,0.495,-79.616,ECUADOR,160,8.0,30.0,6.9,0
1934,8.0,-82.5,PANAMA,100,,60.0,7.229000000000001,1
2000,48.786,142.246,RUSSIA,50,6.0,10.0,6.8,0
2008,14.129,-91.479,GUATEMALA,100,,66.0,5.6,0
1907,-7.5,153.7,PAPUA NEW GUINEA,170,,60.0,7.7,0
1943,40.5,30.525,TURKEY,140,10.0,15.0,6.4,0
2013,54.892,153.221,RUSSIA,50,,598.0,8.3,0
1927,55.663,160.039,RUSSIA,50,,35.0,7.5,1
1991,30.666,50.218,IRAN,140,,39.0,5.688000000000001,0
2009,29.358,105.438,CHINA,30,,10.0,3.92,0
1989,39.837,142.76,JAPAN,30,6.0,29.0,7.0280000000000005,1
2007,6.614,126.24,PHILIPPINES,170,,79.0,5.195,0
1990,-40.296,176.064,NEW ZEALAND,170,8.0,21.0,6.291,0
1982,-8.405,123.08,INDONESIA,60,,33.0,6.023,1
2007,38.34,20.42,GREECE,130,6.0,15.0,5.8,0
1976,36.61,67.79,AFGHANISTAN,40,8.0,33.0,5.755,0
1783,38.783,16.467,ITALY,130,10.0,18.0,6.693,1
1978,39.35,72.61,UZBEKISTAN,40,9.0,7.0,6.626,0
1973,-14.46,166.6,VANUATU,170,7.0,26.0,7.095000000000001,0
1917,-7.0,116.0,INDONESIA,60,9.0,33.0,6.491999999999999,1
2000,-1.105,123.573,INDONESIA,170,,26.0,7.6,1
1980,37.19,50.201,IRAN,140,,62.0,5.62,0
1914,31.58,130.67,JAPAN,30,,33.0,6.827,1
2019,28.405,104.957,CHINA,30,,10.0,5.8,0
2006,26.759,55.843,IRAN,140,,5.0,5.365,0
1904,30.0,130.0,JAPAN,30,,25.0,7.9,0
1766,19.9,-76.1,CUBA,90,9.0,25.0,6.626,1
2021,6.239,-76.098,COLOMBIA,160,9.0,10.0,5.1,0
1953,-4.449,152.868,PAPUA NEW GUINEA,170,,35.0,7.4,1
1959,-28.5,-177.0,KERMADEC ISLANDS (NEW ZEALAND),170,,60.0,7.7,0
1972,36.2,69.7,AFGHANISTAN,40,6.0,47.0,6.157,0
1998,39.977,76.731,CHINA,40,,33.0,5.6,0
1953,-22.1,-68.7,CHILE,160,,128.0,7.4,0
2022,-22.716,170.286,NEW CALEDONIA,170,7.0,10.0,6.9,1
1980,-8.082,108.793,INDONESIA,60,,84.0,5.96,0
2024,-17.686,168.034,VANUATU,170,,57.0,7.3,1
1930,-4.423,145.46,PAPUA NEW GUINEA,170,,35.0,6.6,1
1997,42.881,-7.193,SPAIN,130,7.0,19.0,5.4,0
2019,37.948,29.697,TURKEY,140,,10.0,5.8,0
2003,36.87,-88.98,USA,150,6.0,3.0,4.0,0
2003,44.792,8.892,ITALY,130,,4.0,5.28,0
1943,40.867,33.651,TURKEY,140,11.0,20.0,7.5,0
1968,41.5,142.7,JAPAN,30,,33.0,7.5,1
1957,-21.0,-66.0,BOLIVIA,160,,170.0,7.8,0
1966,37.308,114.919,CHINA,30,9.0,8.0,6.5,0
1952,52.755,160.057,RUSSIA,50,7.0,22.0,9.0,1
2016,12.442,-86.515,NICARAGUA,100,4.0,8.0,5.5,0
2018,8.346,-71.719,VENEZUELA,160,,10.0,5.195,0
2016,38.881,70.559,TAJIKISTAN,40,4.0,10.0,5.0,0
1991,-8.099,124.681,INDONESIA,60,,29.0,6.425000000000001,0
1994,22.528,118.711,TAIWAN,30,,13.0,6.559000000000001,1
1983,5.723,94.722,INDONESIA,60,7.0,79.0,6.64,0
1918,-28.5,-71.5,CHILE,160,,80.0,7.362999999999999,1
2006,26.88,76.15,INDIA,60,,10.0,4.6,0
2004,-38.854,-73.155,CHILE,160,6.0,38.0,5.9,0
1725,56.5,118.5,RUSSIA,40,11.0,50.0,8.2,0
2008,51.607,104.158,RUSSIA,40,8.0,16.0,6.2,0
1950,16.48,-98.22,MEXICO,150,5.0,50.0,7.095000000000001,1
1975,33.0,131.1,JAPAN,30,7.0,10.0,5.956,0
1862,52.3,106.7,RUSSIA,40,10.0,40.0,7.095000000000001,0
1933,17.404,-100.908,MEXICO,150,5.0,30.0,6.7,1
2009,-15.489,-172.095,SAMOA,170,,18.0,8.1,1
2021,30.839,51.365,IRAN,140,8.0,7.0,5.4,0
2007,-15.595,167.68,VANUATU,170,,120.0,7.2,0
2017,16.626,-95.078,MEXICO,150,7.0,10.0,6.1,0
2010,28.412,59.18,IRAN,140,,12.0,6.5,0
1990,27.398,65.719,PAKISTAN,60,,15.0,6.291,0
1590,-17.2,-72.9,PERU,160,7.0,40.0,7.229000000000001,1
1968,39.2,40.1,TURKEY,140,,14.0,5.1,0
10,38.0,58.3,TURKMENISTAN,40,10.0,18.0,7.1,0
1996,-0.891,136.952,INDONESIA,170,9.0,33.0,8.2,1
2010,35.827,-96.772,USA,150,,5.0,4.549,0
1940,52.0,178.2,USA,150,,65.0,7.32,0
1916,-4.0,144.5,PAPUA NEW GUINEA,170,,60.0,7.5,0
1929,-34.858,-67.692,ARGENTINA,160,8.0,10.0,6.7,0
2017,-8.44,30.031,ZAMBIA,10,4.0,30.0,5.9,0
1910,40.9,15.4,ITALY,130,10.0,33.0,5.9,0
1897,-6.8,120.8,INDONESIA,60,,15.0,5.755,1
1972,-6.0,152.9,SOLOMON SEA,170,5.0,10.0,6.827,1
1905,42.1,19.6,ALBANIA,130,10.0,20.0,6.6,0
1950,11.0,-85.0,COSTA RICA,100,,60.0,7.229000000000001,1
2008,-2.404,28.918,RWANDA,10,,10.0,5.353,0
1640,38.2,46.3,IRAN,140,7.0,15.0,5.1,0
1985,41.581,22.254,MACEDONIA,130,7.0,7.0,5.28,0
1984,41.765,13.898,ITALY,130,8.0,10.0,5.956,0
2007,39.465,-111.237,USA,150,,2.0,4.6,0
1994,-13.841,-67.553,BOLIVIA,160,6.0,631.0,8.2,0
1990,-6.016,-77.229,PERU,160,6.0,24.0,6.425000000000001,0
2003,-2.598,68.382,INDIAN OCEAN,60,,10.0,7.6,0
2012,33.506,59.571,IRAN,140,,14.0,5.7,0
1918,-3.5,142.5,PAPUA NEW GUINEA,170,,60.0,7.5,0
1977,0.45,100.02,INDONESIA,60,8.0,22.0,6.09,0
1992,29.778,31.144,EGYPT,15,,22.0,5.621,0
1997,36.411,70.945,AFGHANISTAN,40,,196.0,6.4,0
2024,40.983,19.769,ALBANIA,130,,28.0,4.5,0
1987,8.047,125.41,PHILIPPINES,170,2.0,32.0,5.554,0
2021,-4.49,-76.846,PERU,160,8.0,112.0,7.5,0
2006,22.868,121.278,TAIWAN,30,,9.0,6.2,0
1923,6.5,124.0,PHILIPPINES,170,7.0,22.0,6.894,1
2003,39.893,22.309,GREECE,130,,18.0,5.2,0
2013,55.393,-134.652,USA,150,,10.0,7.5,1
1963,32.6,21.0,LIBYA,15,9.0,5.0,5.688000000000001,0
2015,38.67,20.6,GREECE,130,7.0,11.0,6.5,1
2008,38.452,-87.886,USA,150,,14.0,5.3,0
2017,-10.721,-74.566,PERU,160,8.0,32.0,5.8,0
1990,36.636,49.799,IRAN,140,7.0,15.0,5.6,0
2016,0.875,-79.708,ECUADOR,160,6.0,10.0,5.4,0
2025,1.898,99.135,INDONESIA,60,5.0,50.0,5.4,0
1993,9.821,-83.622,COSTA RICA,100,,20.0,5.8,0
1968,37.9,13.1,ITALY,130,,33.0,6.09,0
1974,43.2,146.7,RUSSIA,50,4.0,43.0,6.559000000000001,1
2011,38.058,144.59,JAPAN,30,,19.0,7.6,0
1975,-5.0,130.0,INDONESIA,170,7.0,33.0,6.023,1
1933,-16.895,167.776,VANUATU,170,,35.0,6.4,1
2005,-7.037,107.819,INDONESIA,60,,15.0,5.11,0
1978,36.55,126.67,SOUTH KOREA,30,8.0,5.0,5.28,0
2015,23.01,101.755,CHINA,30,,10.0,4.855,0
2011,52.171,-171.708,USA,150,,32.0,6.8,1
1978,44.244,148.862,RUSSIA,50,6.0,33.0,7.161999999999999,1
1990,9.869,-84.302,COSTA RICA,100,8.0,17.0,5.889,0
2023,5.587,125.051,PHILIPPINES,170,7.0,78.0,6.7,0
2006,42.156,76.163,KYRGYZSTAN,40,,12.0,5.8,0
2022,26.935,55.254,IRAN,140,,16.0,6.0,0
1914,39.2,139.8,JAPAN,30,,33.0,6.894,0
1963,40.698,29.159,TURKEY,140,8.0,30.0,6.2,1
2010,-36.122,-72.898,CHILE,160,9.0,22.0,8.8,1
1993,51.934,158.647,RUSSIA,50,,34.0,7.0,1
1991,-9.929,159.139,SOLOMON ISLANDS,170,,10.0,6.9,1
1490,39.4,67.1,UZBEKISTAN,40,8.0,15.0,5.8,0
1989,-4.219,136.667,INDONESIA,170,,9.0,6.09,0
2011,35.532,-96.765,USA,150,8.0,5.0,5.7,0
1998,37.388,78.843,CHINA,40,,33.0,5.6,0
1867,18.2,-65.0,USA TERRITORY,90,10.0,33.0,7.3,1
2005,38.276,142.039,JAPAN,30,,36.0,7.2,1
1931,32.0,131.5,JAPAN,30,,60.0,7.5,1
2021,25.761,100.011,CHINA,30,8.0,9.0,6.1,0
2014,23.383,100.47,CHINA,30,4.0,9.0,6.1,0
1957,56.2,116.4,RUSSIA,40,10.0,15.0,7.161999999999999,0
1991,36.52,44.066,IRAQ,140,8.0,26.0,5.487,0
2011,38.947,-107.497,USA,150,,1.0,3.665,0
2007,39.592,42.863,TURKEY,140,,3.0,5.365,0
2009,10.705,-67.92,VENEZUELA,160,,10.0,6.3,0
1997,31.92,130.429,JAPAN,30,6.0,10.0,6.1,0
1988,-5.964,148.78,PAPUA NEW GUINEA,170,5.0,53.0,6.626,1
2016,42.862,13.096,ITALY,130,9.0,8.0,6.6,0
1911,37.7,15.2,ITALY,130,10.0,1.0,4.3,0
2014,-19.981,-70.702,CHILE,160,7.0,20.0,6.7,1
2019,-5.796,-75.298,PERU,160,,110.0,8.0,0
1917,25.0,123.0,TAIWAN,30,,60.0,7.229000000000001,0
1555,-11.9,-77.6,PERU,160,7.0,30.0,8.4,0
2009,-5.157,153.782,PAPUA NEW GUINEA,170,5.0,64.0,6.7,1
2006,20.656,119.997,TAIWAN,30,,14.0,5.2,1
2022,2.109,98.928,INDONESIA,60,7.0,21.0,5.9,0
1909,30.0,68.0,PAKISTAN,60,,60.0,7.2,0
1964,40.3,139.0,JAPAN,30,,30.0,6.693,1
1953,34.0,141.7,JAPAN,30,,60.0,7.0280000000000005,1
1940,-22.0,-71.0,CHILE,160,,75.0,6.961,1
1977,-8.22,115.19,INDONESIA,60,6.0,33.0,5.45,0
2003,31.953,49.209,IRAN,140,,33.0,5.28,0
1929,44.426,-56.03,CANADA,150,6.0,10.0,7.2,1
1965,38.6,22.4,GREECE,130,10.0,78.0,7.1,0
1992,-11.122,165.239,SOLOMON ISLANDS,170,,19.0,6.76,1
2016,32.791,130.754,JAPAN,30,9.0,10.0,7.0,0
1995,44.663,149.3,RUSSIA,50,5.0,33.0,7.9,1
2005,37.103,54.574,IRAN,140,,32.0,5.4,0
1994,13.525,121.067,PHILIPPINES,170,,32.0,7.1,1
2011,7.904,125.185,PHILIPPINES,170,,46.0,5.0,0
2016,27.802,86.532,NEPAL,60,5.0,10.0,5.62,0
2008,-12.178,-77.164,PERU,160,,51.0,5.3,0
1982,46.984,-66.656,CANADA,150,6.0,10.0,5.554,0
2003,12.025,125.416,PHILIPPINES,170,7.0,35.0,6.5,0
2004,37.284,138.885,JAPAN,30,,14.0,5.9,0
1975,38.628,21.798,GREECE,130,9.0,19.0,5.755,0
2006,-8.251,118.777,INDONESIA,60,,43.0,6.3,0
1973,35.18,23.8,GREECE,130,8.0,26.0,5.821999999999999,0
1987,-58.893,158.513,AUSTRALIA,170,,33.0,7.229000000000001,0
2000,25.607,101.063,CHINA,30,,33.0,5.9,0
2002,14.101,146.199,USA TERRITORY,170,,30.0,6.5,0
1991,-9.094,158.442,SOLOMON ISLANDS,170,,23.0,7.2,1
2002,-1.68,134.234,INDONESIA,170,,10.0,6.4,0
2013,4.645,96.665,INDONESIA,60,,13.0,6.1,0
1979,13.833,-90.881,GUATEMALA,100,,58.0,6.626,0
2002,32.319,-115.322,MEXICO,150,,7.0,5.5,0
1984,43.26,12.558,ITALY,130,8.0,12.0,5.621,0
2007,30.881,78.239,INDIA,60,,19.0,4.9510000000000005,0
2012,10.085,-85.315,COSTA RICA,100,,35.0,7.6,1
1967,37.717,115.217,CHINA,30,7.0,25.0,5.889,0
1970,21.7,73.0,INDIA,60,,3.0,5.62,0
2015,34.671,73.278,PAKISTAN,60,5.0,30.0,5.62,0
2010,26.901,143.698,JAPAN,30,,14.0,7.4,1
2016,-10.749,161.132,SOLOMON ISLANDS,170,7.0,20.0,6.9,1
2011,37.063,-104.701,USA,150,7.0,4.0,5.4,0
2022,53.75,88.04,RUSSIA,40,,10.0,4.7700000000000005,0
1970,-4.0,-80.7,PERU,160,10.0,25.0,7.161999999999999,0
1917,56.5,163.0,RUSSIA,50,,40.0,7.295999999999999,1
2012,36.288,58.835,IRAN,140,,8.0,5.3,0
1988,37.18,71.811,TAJIKISTAN,40,6.0,11.0,5.42,0
2018,36.478,-97.741,USA,150,6.0,8.0,4.2,0
2012,-22.141,170.34,NEW CALEDONIA,170,,14.0,6.6,1
1903,36.0,23.0,GREECE,130,11.0,100.0,7.295999999999999,0
2016,35.991,-96.803,USA,150,6.0,4.0,5.0,0
2011,38.722,43.513,TURKEY,140,,16.0,7.1,0
1993,43.3,143.691,JAPAN,30,6.0,102.0,7.6,0
2022,40.525,-124.423,USA,150,8.0,17.0,6.4,0
1991,36.924,49.603,IRAN,140,,16.0,5.42,0
2005,-1.644,99.607,INDONESIA,60,5.0,19.0,6.7,1
1927,57.69,-136.07,USA,150,7.0,0.0,6.827,1
2002,13.036,93.068,INDIA,60,,21.0,6.5,1
1978,17.03,-99.74,MEXICO,150,,36.0,6.491999999999999,0
2008,39.03,140.881,JAPAN,30,,8.0,6.9,0
1979,-30.812,117.179,AUSTRALIA,60,,6.0,6.157,0
1956,33.8,138.8,JAPAN,30,,50.0,6.425000000000001,1
1988,24.688,91.57,BANGLADESH,60,,33.0,5.956,0
1993,42.314,-122.012,USA,150,7.0,11.0,6.0,0
1933,33.62,-117.97,USA,150,9.0,16.0,6.385,1
1986,45.547,26.316,ROMANIA,110,8.0,132.0,6.693,0
2008,37.552,142.214,JAPAN,30,,22.0,6.9,1
2003,19.761,-70.693,DOMINICAN REPUBLIC,90,,10.0,5.085,0
2009,27.334,56.202,IRAN,140,,14.0,5.365,0
1949,53.62,-133.27,CANADA,150,,25.0,8.1,1
1990,-15.355,167.464,VANUATU,170,5.0,126.0,6.470000000000001,0
1992,34.203,-116.827,USA,150,8.0,5.0,6.559000000000001,0
1932,31.4,115.0,CHINA,30,8.0,15.0,6.09,0
1953,35.385,54.979,IRAN,140,8.0,15.0,6.6,0
1897,39.0,143.0,JAPAN,30,,60.0,7.9,0
2016,26.085,99.575,CHINA,30,,51.0,5.11,0
2007,45.394,-112.13,USA,150,5.0,14.0,4.5,0
2011,38.276,141.588,JAPAN,30,,42.0,7.1,1
1982,14.701,44.379,YEMEN,60,8.0,5.0,6.09,0
1960,-38.143,-73.407,CHILE,160,12.0,33.0,9.5,1
2019,-7.282,104.791,INDONESIA,60,,49.0,6.9,1
1922,44.4,20.4,SERBIA,130,10.0,12.0,6.0,0
1885,41.9,47.8,RUSSIA,40,7.0,3.0,4.0,0
2019,-35.473,-73.162,CHILE,160,,11.0,6.8,0
1984,56.2,163.4,RUSSIA,50,,33.0,6.76,1
1939,-9.295,159.234,SOLOMON ISLANDS,170,,35.0,7.9,1
1742,53.3,104.0,RUSSIA,40,10.0,40.0,7.7,0
1983,43.974,-113.916,USA,150,9.0,14.0,6.961,0
1951,-7.0,146.0,PAPUA NEW GUINEA,170,,180.0,7.15,0
1973,-39.58,176.57,NEW ZEALAND,170,6.0,38.0,5.365,0
1980,40.113,70.596,TAJIKISTAN,40,6.0,33.0,5.45,0
2003,48.21,9.0,GERMANY,120,,6.0,5.025,0
2010,-34.29,-71.891,CHILE,160,,11.0,6.9,1
2015,-0.621,131.262,INDONESIA,170,6.0,18.0,6.6,0
1983,40.324,27.222,TURKEY,140,8.0,10.0,6.157,0
2015,27.809,86.066,NEPAL,60,8.0,15.0,7.3,0
1995,21.946,99.172,MYANMAR (BURMA),60,,10.0,6.8,0
1981,41.051,14.601,ITALY,130,7.0,10.0,4.94,0
1988,18.606,121.013,PHILIPPINES,170,,53.0,5.62,1
1946,39.23,41.374,TURKEY,140,8.0,15.0,5.9,0
1990,52.314,-2.985,UK,120,6.0,18.0,5.025,0
1977,38.56,40.02,TURKEY,140,,21.0,5.353,0
2003,2.354,128.855,INDONESIA,170,,31.0,7.0,0
1919,8.0,126.0,PHILIPPINES,170,7.0,33.0,7.0280000000000005,1
1999,40.758,31.161,TURKEY,140,9.0,10.0,7.2,0
2002,34.642,47.4,IRAN,140,,33.0,5.4,0
2024,31.546,140.064,JAPAN,30,,11.0,5.6,1
2016,-3.873,127.229,INDONESIA,170,3.0,4.0,5.6,0
1967,10.559,-67.33,VENEZUELA,90,8.0,25.0,6.6,1
1996,0.729,119.931,INDONESIA,170,6.0,24.0,7.9,1
1988,-6.06,146.23,PAPUA NEW GUINEA,170,,0.0,4.685,0
2005,39.437,33.089,TURKEY,140,,5.0,5.3,0
2016,40.394,143.68,JAPAN,30,2.0,10.0,6.0,1
1927,-32.4,-69.3,ARGENTINA,160,8.0,110.0,7.0280000000000005,0
1992,40.368,-124.316,USA,150,8.0,15.0,6.827,1
1991,48.268,154.328,RUSSIA,50,,39.0,5.889,1
2019,40.896,48.607,AZERBAIJAN,40,,10.0,5.0,0
1980,34.503,50.59,IRAN,140,6.0,41.0,5.554,0
1933,-2.0,-81.0,ECUADOR,160,,33.0,6.693,1
2007,-22.247,-69.89,CHILE,160,8.0,40.0,7.7,1
1965,-42.9,-75.13,CHILE,160,3.0,28.0,6.425000000000001,1
1780,45.3,151.2,RUSSIA,50,,40.0,7.095000000000001,1
2009,-9.948,33.878,MALAWI,10,,8.0,5.9,0
2007,-32.689,-71.695,CHILE,160,,25.0,5.9,0
2020,-6.808,106.676,INDONESIA,60,8.0,23.0,5.28,0
1971,-7.2,109.1,INDONESIA,60,,35.0,5.45,0
1101,36.0,59.0,IRAN,140,10.0,10.0,6.5,0
2009,-12.517,166.382,SOLOMON ISLANDS,170,,35.0,7.8,0
1971,0.6,98.8,INDONESIA,60,6.0,40.0,6.827,0
2007,39.446,33.162,TURKEY,140,,8.0,5.6,0
1892,-3.0,127.75,INDONESIA,170,,70.0,6.76,1
1953,38.1,20.6,GREECE,130,9.0,33.0,6.626,1
2013,-8.803,113.002,INDONESIA,60,,60.0,5.7,0
1916,9.6,-82.0,PANAMA,90,9.0,25.0,6.76,1
1981,39.481,20.699,GREECE,130,8.0,31.0,5.79,0
1970,-9.9,-75.6,PERU,160,9.0,35.0,5.688000000000001,0
1920,-6.5,150.0,PAPUA NEW GUINEA,170,,60.0,7.229000000000001,1
2019,40.501,20.722,ALBANIA,130,,10.0,5.2,0
1899,-21.97,-63.67,BOLIVIA,160,10.0,10.0,6.693,0
1920,-19.919,168.53,NEW CALEDONIA,170,,35.0,7.8,1
1978,44.14,149.029,RUSSIA,50,5.0,33.0,6.491999999999999,1
1976,40.31,63.77,UZBEKISTAN,40,7.0,33.0,6.76,0
1982,-9.265,118.479,INDONESIA,60,,33.0,6.3580000000000005,1
2008,32.518,105.395,CHINA,30,,25.0,5.085,0
1931,-3.417,142.077,PAPUA NEW GUINEA,170,,35.0,7.0,1
2006,-5.575,105.395,INDONESIA,60,,17.0,5.5,0
1997,-30.933,-71.22,CHILE,160,,58.0,7.1,0
2009,34.921,139.261,JAPAN,30,,7.0,5.195,0
1983,9.652,-83.688,COSTA RICA,100,9.0,33.0,6.224,0
1829,51.4,104.1,RUSSIA,40,10.0,40.0,7.5,0
2007,31.68,49.93,IRAN,140,,7.0,5.11,0
2008,30.901,83.52,CHINA,40,8.0,12.0,6.7,0
2011,-18.311,168.218,VANUATU,170,,28.0,7.0,1
1907,28.0,-112.5,MEXICO,150,,60.0,7.7,0
863,40.0,44.6,TURKEY,140,,10.0,4.9,0
1938,37.2,141.7,JAPAN,30,,30.0,7.161999999999999,1
1981,-14.96,-173.085,SAMOA,170,6.0,25.0,7.229000000000001,1
1969,38.467,-122.692,USA,150,8.0,10.0,5.286,0
2007,37.57,138.478,JAPAN,30,,10.0,6.6,1
2021,38.452,141.648,JAPAN,30,7.0,43.0,7.0,0
1967,38.4,22.0,GREECE,130,,10.0,6.0,0
2018,-8.337,116.599,INDONESIA,60,6.0,16.0,6.3,1
1928,-5.5,-79.0,PERU,160,6.0,70.0,6.76,1
2023,34.609,62.112,AFGHANISTAN,40,,6.0,6.3,0
2008,-39.715,176.851,NEW ZEALAND,170,,32.0,5.5,0
1820,-7.0,119.0,INDONESIA,60,10.0,80.0,7.095000000000001,1
2024,19.812,-77.039,CUBA,90,,14.0,6.8,0
1991,40.235,-124.348,USA,150,7.0,12.0,6.224,0
2024,39.97,27.446,TURKEY,140,,15.0,4.3,0
1996,21.898,121.498,TAIWAN,30,,20.0,6.8,1
2000,24.223,121.058,TAIWAN,30,,10.0,5.4,0
1942,43.4,17.2,CROATIA,130,10.0,15.0,6.0,0
1934,-19.5,-69.5,CHILE,160,,130.0,6.693,1
2010,38.245,71.467,TAJIKISTAN,40,,47.0,5.487,0
2018,28.326,59.32,IRAN,140,,10.0,5.6,0
1969,41.45,79.367,CHINA,40,7.0,10.0,6.291,0
1931,-32.5,-72.0,CHILE,160,,33.0,6.827,1
2007,33.259,104.74,CHINA,30,,23.0,5.025,0
1985,-13.966,166.516,VANUATU,170,,43.0,7.161999999999999,0
2018,34.591,46.166,IRAN,140,8.0,12.0,5.8,0
2020,55.03,-158.522,USA,150,8.0,28.0,7.8,1
1970,-52.0,-73.8,CHILE,160,,10.0,6.09,1
1967,-3.7,119.3,INDONESIA,170,8.0,33.0,5.755,1
2012,52.788,-132.101,CANADA,150,,14.0,7.7,1
2019,-2.186,-77.051,ECUADOR,160,,145.0,7.5,0
1923,31.308,56.1,IRAN,140,10.0,15.0,6.0,0
1958,-13.5,-69.0,PERU,160,,620.0,7.5,0
1999,40.802,47.448,AZERBAIJAN,40,5.0,33.0,5.4,0
2009,22.399,85.903,INDIA,60,,10.0,4.515,0
2004,37.125,54.477,IRAN,140,,35.0,5.6,0
1928,38.0,23.0,GREECE,130,9.0,29.0,6.09,1
2011,17.844,-99.963,MEXICO,150,,54.0,6.4,0
1983,-6.852,72.11,UK TERRITORY,60,6.0,10.0,7.161999999999999,1
2013,33.297,75.95,INDIA,60,3.0,42.0,5.45,0
2023,38.024,37.203,TURKEY,140,9.0,10.0,7.5,1
1915,14.126,-89.007,EL SALVADOR,100,8.0,15.0,7.7,1
1982,16.558,-98.358,MEXICO,150,6.0,34.0,6.76,0
1987,-10.717,162.33,SOLOMON ISLANDS,170,,75.0,6.3,1
2003,27.372,103.971,CHINA,30,,33.0,5.6,0
1989,39.112,-28.242,AZORES (PORTUGAL),70,6.0,11.0,5.889,0
1911,30.46,56.305,IRAN,140,8.0,15.0,6.5,0
1978,44.026,149.002,RUSSIA,50,4.0,33.0,6.559000000000001,1
2020,-39.343,-74.99,CHILE,160,5.0,10.0,6.7,1
1898,36.5,54.9,IRAN,140,8.0,5.0,4.3,0
1985,18.19,-102.533,MEXICO,150,9.0,28.0,7.497,1
1972,-20.0,168.8,NEW CALEDONIA,170,5.0,32.0,6.76,0
1993,32.104,60.088,IRAN,140,,33.0,5.365,0
1943,-9.5,110.0,INDONESIA,60,8.0,90.0,7.497,0
1929,-55.373,-29.345,SOUTH GEORGIA AND THE SOUTH SANDWICH ISLANDS,70,,15.0,8.1,0
1951,13.0,-87.8,EL SALVADOR,100,,100.0,6.5,0
2017,15.022,-93.899,MEXICO,150,9.0,47.0,8.2,1
1997,10.598,-63.486,VENEZUELA,90,5.0,20.0,7.0,1
2018,28.295,105.013,CHINA,30,,18.0,5.3,0
2001,23.954,122.734,TAIWAN,30,,14.0,6.8,1
2014,19.043,-66.81,USA TERRITORY,90,5.0,20.0,6.4,0
1986,-3.904,103.461,INDONESIA,60,,33.0,5.28,0
1987,-7.288,154.371,PAPUA NEW GUINEA,170,,25.0,6.626,1
2003,-10.491,160.77,SOLOMON ISLANDS,170,,33.0,7.3,1
2023,34.61,61.924,AFGHANISTAN,40,,14.0,6.3,0
1982,43.164,12.586,ITALY,130,7.0,16.0,4.7700000000000005,0
1981,8.117,-72.527,COLOMBIA,160,7.0,54.0,5.62,0
2000,22.338,143.73,JAPAN,30,,127.0,7.6,0
1900,-4.0,140.0,INDONESIA,170,,33.0,6.693,1
1979,-1.679,136.04,INDONESIA,170,,5.0,7.362999999999999,1
